text,spam
Don't forget your appointment at 3 PM today.,FALSE
Can you send me the notes from class?,FALSE
It was great catching up yesterday!,FALSE
Let’s have lunch tomorrow?,FALSE
Here's the link to the article you asked for.,FALSE
Happy birthday! Hope you have a great day!,FALSE
Thanks for your help earlier.,FALSE
I’ll call you back in a few minutes.,FALSE
See you at the meeting!,FALSE
Kumusta ka na? Matagal na tayong 'di nagkita.,FALSE
Pwede bang humiram ng libro mo sa Math?,FALSE
Ingat ka palagi sa biyahe!,FALSE
Salamat sa tulong mo kanina.,FALSE
"Tara, kape tayo mamaya.",FALSE
Pahingi ng kopya ng lecture mo.,FALSE
Magkita tayo sa library bukas.,FALSE
"Ayos lang ako, ikaw kamusta?",FALSE
Tulog ka na ba? Gabi na kasi.,FALSE
Balitaan mo naman ako minsan.,FALSE
"You have successfully subscribed to Smart Giga Stories 99. To unsubscribe, text STOP to 9999.",FALSE
Globe Telecom: Your promo GOSURF50 is now active! Enjoy 1GB for 3 days.,FALSE
"DITO: You have 5GB remaining! Expires on 05/25/2024. To check balance, text BAL to 555.",FALSE
TM: Congrats! You've earned 10 TM Rewards Points. Redeem now via the TM App.,FALSE
Smart: Your load of _50 has been credited. Bal: _52.50. Thank you!,FALSE
"BPI Alert: You have received _5,000 from Juan Dela Cruz. Avail Bal: _15,200.00.",FALSE
"GCash: You received _1,500 from Maria Santos. New balance: _3,000.",FALSE
Your OTP is 784592. Do not share this with anyone. Expires in 5 mins.,FALSE
GCash OTP: 982143. Valid for 3 minutes. Never share this code.,FALSE
Hi! This is St. Luke's Medical Center. Your appointment with Dr. Reyes is confirmed for May 25.,FALSE
LBC Tracking: Your package is out for delivery today. Expect a call from the courier.,FALSE
J&T Express: Your order is ready for pickup at SM North EDSA Branch. Open until 8PM.,FALSE
"Mom, padala mo na load? Wala na ko internet. Salamat!",FALSE
"Kuya, uwi ako bukas galing Laguna. Sunduin mo ako sa bus station?",FALSE
SariSari Store: Your order is ready for pickup. Total: _210. Thank you!,FALSE
Puregold: Get 10% off on groceries this weekend! Promo until May 20.,FALSE
"Meralco: Your bill for May is _1,856. Due date: May 25.",FALSE
"PLDT: Your bill of _1,299 is due on May 30. Avoid service interruption.",FALSE
Grab: Your ride with Driver #4563 is arriving in 5 mins. Plate No: ABC123.,FALSE
Angkas: Your booking is confirmed! Meet your rider at pickup point in 3 mins.,FALSE
SSS Reminder: Your loan payment is due on May 28. Pay via SSS Mobile App.,FALSE
PhilHealth: Your contribution for May has been posted. Thank you!,FALSE
Nakauwi ka na ba? Andito na ako sa bahay.,FALSE
"Tara, gala tayo mamaya! May bago silang milk tea sa kanto.",FALSE
"Pabili nga ng kape sa 7-Eleven, yung 3-in-1.",FALSE
Na-receive mo na ba yung pera na pinadala ko via GCash?,FALSE
Tulog ka pa? Tawagan mo ako pag gising mo.,FALSE
Anong oras uwi ni Papa? Sabi niya kanina late daw.,FALSE
"Nakalimutan ko susi ko, nasa loob ka ba? Pakibukas ng pinto.",FALSE
"Pahiram nung charger mo, lowbat na phone ko.",FALSE
"May exam ako bukas, pwedeng mag-aral muna tayo sa bahay mo?",FALSE
"Ang init dito, pwedeng pumunta ako sa inyo mamaya?",FALSE
Nakita mo ba bag ko? Parang nawala ko kanina.,FALSE
"Pabili nga ng pandesal sa bakery, yung 10 pcs.",FALSE
Kailan ka libre? Gusto ko sana magpa-check ng assignment ko.,FALSE
Na-miss kita! Kumain ka na ba?,FALSE
Pwede ba akong maki-wifi sa inyo? Nawalan kami ng internet.,FALSE
"Tara, samgyup tayo bukas! May bagong bukas na restaurant.",FALSE
"Naiwan ko phone ko sa bahay, text mo na lang ako dito sa number ni Mama.",FALSE
"Pahiram nga ng jacket mo, lamig dito sa office.",FALSE
Anong oras yung meeting natin bukas? Nakalimutan ko.,FALSE
"Pabili nga ng yelo sa kanto, may bisita kasi.",FALSE
Nakapagpa-load ka na ba? Pahiram naman ng 10 pesos load.,FALSE
"Uuwi ako ng province sa Sabado, sama ka?",FALSE
May extra rice ka ba? Gutom na ako eh.,FALSE
Pwede ba akong matulog sa inyo mamaya? Malayo kasi uwi ko.,FALSE
Nakita mo ba si Mark? Hindi ko siya ma-contact eh.,FALSE
"Pabili nga ng tawas sa tindahan, yung mumurahin lang.",FALSE
Anong ulam niyo mamaya? Pwede ba ako sumabay?,FALSE
Natapos mo na ba yung project natin? Due na bukas eh.,FALSE
"Pahiram nga ng ballpen, nakalimutan ko kasi dalhin.",FALSE
Kamusta na si Lola? Pupunta ako sa inyo bukas para dumalaw.,FALSE
Naligo ka na ba? Amoy araw ka eh.,FALSE
"Pabili nga ng coke sa tindahan, yung 1.5L.",FALSE
May pasok ba bukas? Di ko sure kung holiday.,FALSE
"Nakalimutan ko password ko sa FB, pano kaya to?",FALSE
Hello! How's your day going?,
Just wanted to check in.,FALSE
Thinking of you today.,FALSE
What are you up to?,FALSE
Did you catch the game last night?,FALSE
Hope you're having a wonderful day.,FALSE
Long time no talk! How have you been?,FALSE
How's the weather over there?,FALSE
Anything exciting happening?,FALSE
Just saying hi!,FALSE
Good morning!,FALSE
Good afternoon!,FALSE
Good evening!,FALSE
Sweet dreams!,FALSE
Talk to you later.,FALSE
See you soon!,FALSE
Have a great weekend!,FALSE
Happy Friday!,FALSE
Enjoy your vacation!,FALSE
Congratulations!,FALSE
Happy birthday!,FALSE
Merry Christmas!,FALSE
Happy New Year!,FALSE
Get well soon!,FALSE
Take care.,FALSE
Drive safely.,FALSE
Be careful.,FALSE
No worries.,FALSE
Thank you!,FALSE
You're welcome.,FALSE
Please.,FALSE
Excuse me.,FALSE
I'm sorry.,FALSE
That's interesting.,FALSE
Sounds good!,FALSE
Okay.,FALSE
Sure.,FALSE
Maybe.,FALSE
I don't know.,FALSE
I'm not sure.,FALSE
Let me think about it.,FALSE
I'll get back to you.,FALSE
Can you help me?,FALSE
I need your advice.,FALSE
What do you think?,FALSE
How does that sound?,FALSE
Any suggestions?,FALSE
What's your opinion?,FALSE
Tell me more.,FALSE
That's funny!,FALSE
You're so kind.,FALSE
You're amazing!,FALSE
You're the best!,FALSE
I appreciate it.,FALSE
That's helpful.,FALSE
Good job!,FALSE
Well done!,FALSE
Keep up the good work!,FALSE
You can do it!,FALSE
Never give up!,FALSE
Believe in yourself!,FALSE
Follow your dreams!,FALSE
Live your life to the fullest!,FALSE
Enjoy every moment!,FALSE
Make the most of today!,FALSE
Tomorrow is a new day.,FALSE
Everything will be okay.,FALSE
Don't worry about it.,FALSE
It's not a big deal.,FALSE
Let it go.,FALSE
Move on.,FALSE
Learn from your mistakes.,FALSE
Grow and improve.,FALSE
Be positive.,FALSE
Stay strong.,FALSE
Be happy.,FALSE
Smile!,FALSE
Laugh often.,FALSE
Spread love and kindness.,FALSE
Make a difference.,FALSE
Change the world.,FALSE
Be yourself.,FALSE
Stay true to yourself.,FALSE
Don't be afraid to be different.,FALSE
Embrace your uniqueness.,FALSE
Celebrate your individuality.,FALSE
You are special.,FALSE
You are loved.,FALSE
You are important.,FALSE
Remember that.,FALSE
Never forget.,FALSE
Always remember.,FALSE
Keep that in mind.,FALSE
Got it.,FALSE
Understood.,FALSE
I agree.,FALSE
I disagree.,FALSE
That's right.,FALSE
That's wrong.,FALSE
Maybe so.,FALSE
Perhaps.,FALSE
Possibly.,FALSE
Definitely.,FALSE
Absolutely.,FALSE
Exactly!,FALSE
Kumusta ka?,FALSE
"Ayos lang ako, ikaw?",FALSE
Salamat po!,FALSE
Walang anuman.,FALSE
Magandang umaga!,FALSE
Magandang hapon!,FALSE
Magandang gabi!,FALSE
Ingat ka palagi.,FALSE
Hanggang sa muli!,FALSE
Paalam na.,FALSE
Mahal kita.,FALSE
Miss na kita.,FALSE
Anong balita?,FALSE
May lakad ka ba mamaya?,FALSE
Tara kain tayo.,FALSE
Saan tayo pupunta?,FALSE
Gusto mo bang sumama?,FALSE
Oo naman!,FALSE
Hindi pwede eh.,FALSE
Siguro sa susunod na lang.,FALSE
Busy ako ngayon.,FALSE
Punta ka dito.,FALSE
Andito na ako.,FALSE
Hintayin kita.,FALSE
Bilisan mo!,FALSE
Dahan-dahan lang.,FALSE
Ano yan?,FALSE
Sino yan?,FALSE
Para saan yan?,FALSE
Magkano yan?,FALSE
Sobrang mahal!,FALSE
Mura lang yan.,FALSE
Pwede bang tumawad?,FALSE
Konti na lang po.,FALSE
Sige na po.,FALSE
Okay na po.,FALSE
Naintindihan ko.,FALSE
Hindi ko maintindihan.,FALSE
Pakiulit po.,FALSE
Magsalita ka ng Tagalog?,FALSE
Medyo lang.,FALSE
Galing ako sa [lugar].,FALSE
Nakapunta ka na ba sa [lugar]?,FALSE
Masarap dito.,FALSE
Ang ganda naman dito.,FALSE
Nakakapagod.,FALSE
Ang init!,FALSE
Ang lamig!,FALSE
Umuulan.,FALSE
Ang sarap ng tulog ko.,FALSE
Gising na!,FALSE
Tara na!,FALSE
Let's go!,FALSE
Okay lang yan.,FALSE
Don't worry.,FALSE
It's up to you.,FALSE
I think so.,FALSE
Maybe next time.,FALSE
Thank you very much!,FALSE
You're welcome!,FALSE
Excuse me po.,FALSE
Sorry po.,FALSE
Happy birthday po!,FALSE
Merry Christmas po!,FALSE
Happy New Year po!,FALSE
Get well soon po!,FALSE
Take care always po!,FALSE
God bless po!,FALSE
Have a nice day po!,FALSE
Enjoy your meal po!,FALSE
Ang cute mo!,FALSE
Ang galing mo!,FALSE
Ang bait mo!,FALSE
Ang sipag mo!,FALSE
Proud ako sa iyo.,FALSE
You're the best!,FALSE
I love you too.,FALSE
I miss you too.,FALSE
See you later!,FALSE
Bye bye!,FALSE
"Hey, are we still meeting later?",FALSE
Don't forget your appointment at 3 PM today.,FALSE
Can you send me the notes from class?,FALSE
It was great catching up yesterday!,FALSE
Let’s have lunch tomorrow?,FALSE
Here's the link to the article you asked for.,FALSE
Happy birthday! Hope you have a great day!,FALSE
Thanks for your help earlier.,FALSE
I’ll call you back in a few minutes.,FALSE
See you at the meeting!,FALSE
Kumusta ka na? Matagal na tayong 'di nagkita.,FALSE
Pwede bang humiram ng libro mo sa Math?,FALSE
Ingat ka palagi sa biyahe!,FALSE
Salamat sa tulong mo kanina.,FALSE
"Tara, kape tayo mamaya.",FALSE
Pahingi ng kopya ng lecture mo.,FALSE
Magkita tayo sa library bukas.,FALSE
"Ayos lang ako, ikaw kamusta?",FALSE
Tulog ka na ba? Gabi na kasi.,FALSE
Balitaan mo naman ako minsan.,FALSE
"You have successfully subscribed to Smart Giga Stories 99. To unsubscribe, text STOP to 9999.",FALSE
Globe Telecom: Your promo GOSURF50 is now active! Enjoy 1GB for 3 days.,FALSE
"DITO: You have 5GB remaining! Expires on 05/25/2024. To check balance, text BAL to 555.",FALSE
TM: Congrats! You've earned 10 TM Rewards Points. Redeem now via the TM App.,FALSE
Smart: Your load of _50 has been credited. Bal: _52.50. Thank you!,FALSE
"BPI Alert: You have received _5,000 from Juan Dela Cruz. Avail Bal: _15,200.00.",FALSE
"GCash: You received _1,500 from Maria Santos. New balance: _3,000.",FALSE
Your OTP is 784592. Do not share this with anyone. Expires in 5 mins.,FALSE
GCash OTP: 982143. Valid for 3 minutes. Never share this code.,FALSE
Hi! This is St. Luke's Medical Center. Your appointment with Dr. Reyes is confirmed for May 25.,FALSE
LBC Tracking: Your package is out for delivery today. Expect a call from the courier.,FALSE
J&T Express: Your order is ready for pickup at SM North EDSA Branch. Open until 8PM.,FALSE
"Mom, padala mo na load? Wala na ko internet. Salamat!",FALSE
"Kuya, uwi ako bukas galing Laguna. Sunduin mo ako sa bus station?",FALSE
SariSari Store: Your order is ready for pickup. Total: _210. Thank you!,FALSE
Puregold: Get 10% off on groceries this weekend! Promo until May 20.,FALSE
"Meralco: Your bill for May is _1,856. Due date: May 25.",FALSE
"PLDT: Your bill of _1,299 is due on May 30. Avoid service interruption.",FALSE
Grab: Your ride with Driver #4563 is arriving in 5 mins. Plate No: ABC123.,FALSE
Angkas: Your booking is confirmed! Meet your rider at pickup point in 3 mins.,FALSE
SSS Reminder: Your loan payment is due on May 28. Pay via SSS Mobile App.,FALSE
PhilHealth: Your contribution for May has been posted. Thank you!,FALSE
Nakauwi ka na ba? Andito na ako sa bahay.,FALSE
"Tara, gala tayo mamaya! May bago silang milk tea sa kanto.",FALSE
"Pabili nga ng kape sa 7-Eleven, yung 3-in-1.",FALSE
Na-receive mo na ba yung pera na pinadala ko via GCash?,FALSE
Tulog ka pa? Tawagan mo ako pag gising mo.,FALSE
Anong oras uwi ni Papa? Sabi niya kanina late daw.,FALSE
"Nakalimutan ko susi ko, nasa loob ka ba? Pakibukas ng pinto.",FALSE
"Pahiram nung charger mo, lowbat na phone ko.",FALSE
"May exam ako bukas, pwedeng mag-aral muna tayo sa bahay mo?",FALSE
"Ang init dito, pwedeng pumunta ako sa inyo mamaya?",FALSE
Nakita mo ba bag ko? Parang nawala ko kanina.,FALSE
"Pabili nga ng pandesal sa bakery, yung 10 pcs.",FALSE
Kailan ka libre? Gusto ko sana magpa-check ng assignment ko.,FALSE
Na-miss kita! Kumain ka na ba?,FALSE
Pwede ba akong maki-wifi sa inyo? Nawalan kami ng internet.,FALSE
"Tara, samgyup tayo bukas! May bagong bukas na restaurant.",FALSE
"Naiwan ko phone ko sa bahay, text mo na lang ako dito sa number ni Mama.",FALSE
"Pahiram nga ng jacket mo, lamig dito sa office.",FALSE
Anong oras yung meeting natin bukas? Nakalimutan ko.,FALSE
"Pabili nga ng yelo sa kanto, may bisita kasi.",FALSE
Nakapagpa-load ka na ba? Pahiram naman ng 10 pesos load.,FALSE
"Uuwi ako ng province sa Sabado, sama ka?",FALSE
May extra rice ka ba? Gutom na ako eh.,FALSE
Pwede ba akong matulog sa inyo mamaya? Malayo kasi uwi ko.,FALSE
Nakita mo ba si Mark? Hindi ko siya ma-contact eh.,FALSE
"Pabili nga ng tawas sa tindahan, yung mumurahin lang.",FALSE
Anong ulam niyo mamaya? Pwede ba ako sumabay?,FALSE
Natapos mo na ba yung project natin? Due na bukas eh.,FALSE
"Pahiram nga ng ballpen, nakalimutan ko kasi dalhin.",FALSE
Kamusta na si Lola? Pupunta ako sa inyo bukas para dumalaw.,FALSE
Naligo ka na ba? Amoy araw ka eh.,FALSE
"Pabili nga ng coke sa tindahan, yung 1.5L.",FALSE
May pasok ba bukas? Di ko sure kung holiday.,FALSE
"Nakalimutan ko password ko sa FB, pano kaya to?",FALSE
